transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,16,therapist,00:00:53,"You-- Sounds like you did that, and that allowed you to really focus on the time [unintelligible 00:00:57] delaying your cigarettes. So-so that's gone well. So, what are the things that are not going as well as you'd liked?",therapist_input,,Yes.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,18,therapist,00:01:07,Right.,other,,It just seemed to get worse when it was the weekend-
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,20,therapist,00:01:12,Yeah.,other,,-and I was going out with friends and I was home a lot of the day-
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,22,therapist,00:01:18,"Okay. So, these automatic cigarettes, when you're socializing and you're-- you have time on your hands, really, are the problems that you're facing-",reflection,,"-instead of at work. And I found that, um, it was really hard to stop those urges."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,24,therapist,00:01:26,"-uh, and that you've noticed are more difficult than the others?",question,,Yes.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,26,therapist,00:01:34,"In marking it down, okay.",reflection,,"But I marked it in the book. Uh, that's one thing I said to myself, I'll be honest in my marking down."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,28,therapist,00:01:45,"Okay. So, and you've thought about already, what you might do, such as getting a hobby. Any other thoughts of what you might do to help you overcome this?",question,,"So, I'm gonna have to really be aware of the weekends. Maybe get some kind of hobby or-or join some group or something on the weekends to keep me busy."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,30,therapist,00:01:54,Okay.,other,,If I can just postpone it-
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,32,therapist,00:01:58,Right.,other,,"-and-and say, ""Okay, I'm not gonna have it at home-"
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,34,therapist,00:02:01,Right.,other,,"-I'll have it when I get to work or on the way to work."""
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,36,therapist,00:02:02,Sure.,other,,'Cause I-I-I-
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,38,therapist,00:02:06,"Okay. So, from now to the next time you come back and see me, what is it that you'd like to-to work on?",therapist_input,,"And then, uh-uh, what I'd like to do is try not to smoke in my house."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,40,therapist,00:02:18,"Okay, so you can continue with that.",therapist_input,,I think I'd just like to do what I did this first week. I liked the idea of marking it down.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,42,therapist,00:02:24,Sure.,other,,"I-- And it took me a week and I'm down two cigarettes a day, I-I figure."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,44,therapist,00:02:31,Okay.,other,,"What I'd like to do is maybe go down to five cigarettes, in other words, another three a day."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,46,therapist,00:02:37,You said five cigarettes this time.,therapist_input,,"And, um, 'cause I smoke a large pack and small pack, maybe just two small packs."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,48,therapist,00:02:40,And any thoughts about what concretely you could do to make that happen?,question,,Yes.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,50,therapist,00:02:47,Right.,other,,I can try each day to count.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,52,therapist,00:02:58,Right. [unintelligible 00:02:58],other,,"And I'm still gonna try that when I get the urge to let it go, fight it, and maybe not go out for a cigarette until the next urge comes."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,54,therapist,00:03:00,Sure.,other,,"So, if I [unintelligible 00:02:59] between two of them-"
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,56,therapist,00:03:06,Sure.,other,,-and also coming back and-and talking to you really helps 'cause I have someone to-
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,58,therapist,00:03:07,"So, given what you're-you're attempting to do, when would it be good for you to come back and talk about this?",question,,-discuss it with.
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,60,therapist,00:03:20,Absolutely. Okay.,other,,"I wouldn't mind coming back in a week again because this is all new and-and a week, I can handle a week."
80,high,Dr. Peter Selby - MI Skills - Tobacco Cessation - 1st Follow-up Visit - www.teachproject.ca,https://www.youtube.com/watch?v=_X2xXvC7QPs,smoking cessation,62,therapist,00:03:21,"Good. So, we'll see you in a week.",other,,"Okay, thank you doctor."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,0,therapist,00:00:04,"There, um, what brings you in today?",question,,"Yes, thank you."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,2,therapist,00:01:04,It's really getting in the way of you becoming who you wanna be.,reflection,,"I don't know. I'm just having a little bit of, uh, having a little bit of trouble dealing with, uh, my criminal history and, uh, you know, trying to stay on the right path, but, you know, um, it's just- it gets, you know, it gets kind of overwhelming, you know. Um, I really wanna be, you know, a good productive member of society, but at the same time, you know, I got this background that nobody will overlook, you know. So it kinda makes it like, well, what, you know, do I go back to what I know?I mean, you can only work for $5, $6, $7 an hour for so long, and it's really frustrating. It's causing, uh, some anger issues to resurface and some depression to resurface and, um, you know, and, um, I don't wanna fall back, you know."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,4,therapist,00:01:08,Yeah. So what-what-what about your criminal record is blocking you from getting where you wanna be?,question,,"Yes, it is."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,6,therapist,00:01:22,"There's a, uh, your record has a conviction?",question,,"I don't know what about it is, um—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,8,therapist,00:01:26,"Okay. Ah, there's-",reflection,,Yeah. It has a felony conviction on it.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,10,therapist,00:01:28,-the big trouble. Yeah.,reflection,,"And, uh—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,12,therapist,00:01:40,Mm-hmm.,other,,"Yeah, it is. And it's- I hadn't anticipated that it would have been-- You know, so at the time, it was just like, ""Okay, cool. I'm not going to jail."""
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,14,therapist,00:02:08,"Mm-hmm. So when you, um, when you put in applications or anything like that, the felony con-conviction, whether you know it or not, seems to knock you out of the ballpark. You're not even considered as an applicant?",reflection,,"You know, and, um, now, it's like, okay, so this is more like a life sentence than it was a four-year sentence that they were offering. You know, I mean, I think it would have been bad either way, but, um, I hadn't anticipated that this was gonna be this difficult, especially since I went back to school and, you know, uh, got a degree and actually want to do, you know, some, um, corporate level or, you know, professional type of work."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,16,therapist,00:02:47,"Mm-hmm, mm-hmm.",other,,"No, I'm not. Um, in situations where I don't know about it, I don't know about, I mean, if I'm not considered because of that, I probably-- Um, you know, that sucks too. Don't get me wrong. I mean, I-I don't- I don't get callbacks a lot because of that issue-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,18,therapist,00:03:30,Mm-hmm.,other,,"- I'm sure. The ones that really count are-are-are, you know, are kind of just, you know, uh, making me so angry and, you know, kind of spilling over into the rest of my life or the ones that I get face face, especially after a really good interview. And, you know, most of the times, I interview extremely well. And, um, it's, you know, I get the vibe that the job is offered almost halfway through the interview because, you know, they start telling me about what I'll be doing and what I'll be getting.And then, you know, when it comes to sign on the paperwork and I believe in honesty, so I tell them, you know, hey, look, this is what you're gonna find, you know, and, um, try to explain it. It's just-it's almost like night and day."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,20,therapist,00:03:37,"So do you- do you, um, put out there about the felony conviction before you even go for the interview?",therapist_input,,"Black and white. It just stops right there. ""I'm sorry. I can't really do much for you. I-- You have to go,"" you know, and it's—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,22,therapist,00:04:22,Seems like it's a done deal.,reflection,,"No. I mean, there's different situations, you know. Sometimes they ask and, you know, I'll say something like, you know, ""We'll discuss at interview"". Uh, sometimes, there are situations where if I probably put that, I don't get a callback and those situations I don't know about. You know, but there are also times where I get an interview through, um, you know, uh, uh, some sort of connection or something, or like a buddy of mine or a family member will send me on an interview. You know, I don't have to fill it out- fill out an application for that. They just usually, you know, give you the interview. And at the end-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,24,therapist,00:04:27,Mm-hmm.,other,,Yeah. It seems like it's a done deal. You just have to go through the motion of having the interview. And then-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,26,therapist,00:04:59,Mm-hmm.,other,,"-when I go through the interview and it goes well, and they're like, ""Okay, well, you know, I think we can do something"" and then, ""Here, sign this, sign that,"" and the other thing. And it's like, but we just had a great, you know, I mean, I qualify. Like what does that have to-- Seven years ago, six years ago, what does it have to do with anything? Now, especially because, you know, the type of conviction, it wasn't a non- it wasn't a violent conviction. It's not like I'm a danger to the staff around me. It's not like it's a, you know, a theft type of thing. It was, you know, it was a possession, you know what I mean?"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,28,therapist,00:05:00,So you didn't hurt anybody.,reflection,,And
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,30,therapist,00:05:03,"You didn't hurt anything, right?",reflection,,"No, I didn't."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,32,therapist,00:05:06,Yeah.,other,,It's really frustrating because-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,34,therapist,00:05:14,"Yeah, 'cause you're-you're, especially with going back to school and having done all that footwork and stuff. I mean, you really have something to offer somebody.",reflection,,"-it's almost like I-I don't wanna give up, but it's like, I'm not given any other choice, you know?"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,36,therapist,00:05:25,"Yeah. And, um, and at the time the big crisis was actually maybe prison and all the crisis around the arrest and-and, uh, you know, it's like you're a leper and the leper colony.",reflection,,"I do, yeah."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,38,therapist,00:05:40,"Um, have there been any times when you've started the interview with that conversation so that you don't even have to go through the whole thing and then get rejected?",therapist_input,,Mm-hmm.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,40,therapist,00:05:58,Mm-hmm.,other,,"Not that I can think of, no."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,42,therapist,00:05:59,What do you think would happen if you did that?,therapist_input,,I think—
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,44,therapist,00:06:04,Mm-hmm.,other,,Probably get booted out right away-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,46,therapist,00:06:07,"Would that be, um, what would they be like versus getting through this great interview, knowing you're-you're good for the job and all that kind of stuff, and then they boot you out?",therapist_input,,-you know? Um—
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,48,therapist,00:06:23,"Mm-hmm. It's, uh, I mean the lesser of two evils is that what we're getting at-",therapist_input,,"Well, it's-it's sucks either way. You know what I mean?"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,51,therapist,00:06:50,"Right. If that's a deal-breaker and you both know it from the very beginning, I'm wondering if then really the interview is really something else. I mean, whether they get the job would truly be based on the interview and not-not your criminal record.",therapist_input,,"-you know what I mean? If it's gonna make things more efficient like as if-if you're what you're trying to say is if that's something that I could do and then if they get past it, then now I know that there's an actual intention by the hiring people to hire me."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,53,therapist,00:07:18,Mm-hmm.,other,,"Yeah, I think as far as maybe efficiency, you know, weeding out the things, not wasting my time, you know, but I had to tell you something, a lot of the people that don't care about that type of thing-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,55,therapist,00:07:28,"Not like you're working for the government or for a bank or, you know, the FBI where- those are not things you're applying for. They're jobs where you would wonder why a-a non-violent felony would even--",reflection,,"-are not the sort of jobs that I really wanna be doing. You know what I mean? Um, I don't know, it's just really frustrating."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,57,therapist,00:07:46,Right.,other,,Be an issue.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,59,therapist,00:07:52,Mm-hmm.,other,,"Right, and then the other thing is anybody that I might tell that to-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,61,therapist,00:07:53,Mm-hmm.,other,,-that doesn't care-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,63,therapist,00:08:00,"Mm-hmm, you didn't go to college for that.",reflection,,"-are probably not jobs that, you know, are worth going to get the interview."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,65,therapist,00:08:03,Mm.,other,,Right.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,67,therapist,00:08:18,Mm-hmm.,other,,"Do you know what I mean? If I want to work at a moving company and I tell them off the bat, you know, from the gate, I tell them I have a felony conviction, just so you know before the interview and they don't really mind. I mean, that's great, you know, but at the same time, I don't- I'm not looking to be a mover or-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,69,therapist,00:08:24,Mm-hmm.,other,,"-a burger flipper or something like that. Not that there's anything wrong with it, but I feel like I have a little bit more to offer-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,71,therapist,00:08:31,"Mm-hmm. So, what have you looked into about, um, you know, advocacy in that area or expungement or anything like that?",therapist_input,,"-you know, and, um, I don't know, it's a really, it's-it's like being caught between a rock and a hard place."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,73,therapist,00:08:52,What did you find out?,question,,"I have done, and my eyes have, you know, just become like mush after all the reading I've done on this situation."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,75,therapist,00:09:24,Uh-huh.,other,,"I found out that I have the type of, um, felony that's expungable, I don't even have the type that's sealable. I have apparently the type that has to go on the governor's desk next to death row, you know, inmates or the candidates for, um, a gov- a governor's, uh, pardon. I-- That's what it all boils down to is that I have a class one felony-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,77,therapist,00:09:43,"I-I didn't know that. So I, you know, I know a little bit about it, um, and not, yeah. So that's-that's very interesting. Oh, what about advocacy groups?",therapist_input,,"-that needs to be, if any, you know, options, the only option I have is for, um, governor's clemency and I can't figure out why because it's-it's, I mean, I just, I maybe there is a loophole somewhere, I don't know."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,79,therapist,00:10:06,Mm-hmm.,other,,"I've looked into, um, a fe- um, I've looked into a few groups that are supposedly helping convicted felons get-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,81,therapist,00:10:07,Mm-hmm.,other,,-work.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,83,therapist,00:10:18,Mm-hmm.,other,,"Um, again, the-the only-- I mean, I think what I saw was a whole bunch of, you know, dead end jobs."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,85,therapist,00:11:04,Mm-hmm.,other,,"And the other thing that I saw was that it was very politically charged. You know, I didn't think that, um, I was, uh, you know, allowed to kind of get an interview right away with one of those counselors that they offer. Um, I-- it just didn't seem like a type of place that was willing to help, you know. And-and, uh, I saw that there was a lot of, um, I wouldn't say racism but I would say a little bit of racial favor, I suppose. And, uh, I found it really hard to get in and to get an interview with a counselor to match me up with a job. Um, I think that those-those types of groups are cool if they work. I just haven't had any luck with, um- at working with- through that group."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,87,therapist,00:11:04,Mm-hmm.,other,,You know?
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,89,therapist,00:11:11,Mm-hmm. So you're-you're Middle Eastern. So you wonder-- I-I bet you've had experiences where you really have experienced some absolute racism and prejudice because of that.,reflection,,"Um, you know, I don't know. I don't know if there's anything else out there."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,91,therapist,00:11:27,"And then, um, you walk into these places and they might just be almost storefront-",reflection,,Mm-hmm.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,93,therapist,00:11:34,-type places. And the job market is terrible.,therapist_input,,Mm-hmm.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,95,therapist,00:11:46,Mm-hmm.,other,,"Right. It's-it's, uh-- There is a lot stacked up against me."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,97,therapist,00:11:48,Mm-hmm. Mm-hmm.,other,,Let's just put it like that.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,99,therapist,00:11:51,What do you have going for you?,question,,"You know, uh, but that isn't—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,101,therapist,00:12:03,Mm-hmm.,other,,"Well, that's what-- yeah. That's-- I mean, uh, I'm able to, um-- I'm able to carry a conversation."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,103,therapist,00:12:10,Mm-hmm.,other,,"So at some point, I would imagine that maybe I strike up conversation with the right person-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,105,therapist,00:12:40,Mm-hmm.,other,,"-that would probably want to hire me regardless of that sort of thing. Um, I think that at the this point in time, that it doesn't really matter what degree you have. I don't believe that it matters where you went to school. I think it's all about who you know. You know, we live in a very politically charged city. And I think that even if we didn't live in a politically charged city, at this point, jobs are so scarce that people who know people who know people are the ones that are ending up, um, at work-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,107,therapist,00:12:55,It's a long time.,reflection,,"-and getting jobs. And I think that, um, if I continue to, you know, go to school and, uh, you know, uh, get time from that felony, you know. So it's been seven years now and—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,109,therapist,00:13:07,Mm-hmm.,other,,"Yeah. And at some point, I probably don't even have to report it, you know, and I have that going for me. It's been seven years. I have the fact that I'm, you know, uh, good at, um, interaction with people, that's good."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,111,therapist,00:13:17,And you can- you can prove that and document that.,reflection,,"You know, um, I've been clean from that sort of lifestyle for that long so that's-that's-that's up for me, you know, that's-that's good. Um—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,113,therapist,00:13:20,Yeah. A lot of folks can't.,therapist_input,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,115,therapist,00:13:23,"Yeah. And you've been going to school. I mean, all-all your movement is in this really positive, highly motivated way. And, um- and I think your-your thoughts and ideas about the fact that one day a conversation will- you'll strike up with somebody and it will happen to be with somebody who works for a company that perhaps does not have a policy against hiring people with felony convictions.",therapist_input,,They don't.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,117,therapist,00:13:55,It's individual. Yeah.,reflection,,"Yeah. Well, that's my hope."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,119,therapist,00:13:57,It-it is individual.,reflection,,Yeah. That's my hope.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,121,therapist,00:14:01,It-- I believe it is.,therapist_input,,"It is. It should be. You know, I-I—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,123,therapist,00:14:03,"There's no-- I don't think, any State or federal law that says.",therapist_input,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,125,therapist,00:14:10,Okay.,other,,"No, no. It is an individual but you're right. Yeah. It's—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,127,therapist,00:14:12,"Right person, right company-",reflection,,But here's the thing is—
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,129,therapist,00:14:14,-we're looking for here. Yeah.,reflection,,Right.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,131,therapist,00:14:41,Mm-hmm.,other,,"The thing is after, you know, after the 9/11 attacks, a lot of companies have blindly implemented, you know, those types of situa- and-and there's no- there isn't, at this point-- I mean, I don't think, at this point, there is no real sure fire way to find out what those reports are, you know, accurate or not. I mean, there's a lot of situations where people's reports are not even accurate about their criminal background."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,133,therapist,00:14:42,Mm-hmm.,other,,I think that-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,135,therapist,00:15:04,I wonder what it'd be like if you ran your own background check and got the report to see what's in there.,therapist_input,,"-blindly, people have implemented those types of, um, measures and they don't have any efficiency with them because they don't- you know, I mean, everybody is offering background checks now and stuff like that. And I'm- that's one of the things that I'm afraid of is that people are implementing all these security security measures, but they don't really know if the reports are even accurate, you know."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,137,therapist,00:15:11,"Oh, you do?",question,,I have.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,139,therapist,00:15:16,Good for you doing that.,reflection,,"Yeah, I do. I have one and, uh, um."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,141,therapist,00:15:17,Yeah. Smart.,reflection,,"Right, yeah."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,143,therapist,00:15:23,Discouraged.,reflection,,"Yeah. Thank you. I don't know. I'm just, I guess-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,145,therapist,00:15:25,"Discouraged, yeah.",reflection,,-what I'm really—
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,147,therapist,00:15:32,Mm-hmm.,other,,"Yeah, I'm really here because I think I'm- I-I- It's a very dangerous area for me when I'm discouraged because-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,149,therapist,00:15:44,Mm-hmm.,other,,"-you know, all the- despite all the good things that I have going for me, the only thing that's loud and clear are the things that I don't have going for me."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,151,therapist,00:15:46,"Uh, yeah, it does. Uh, I am yet to- it-it seems to me just in this time we've been talking together that you, um, um, do have a sense that a lot of it has to do-do with, uh, timing, luck, who you know, and being, are you able to have that conversation where you know that you can sell yourself and your skills and, um, and your competencies and the fact that you've overcome so many things like, um, substance abuse problem and, uh, have been, you know, uh, a good upstanding citizen all this time. Um, to me, if I were an employer, you know, I would- I would be impressed with that.",reflection,,If that makes any sense.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,153,therapist,00:16:37,"Uh-- You're welcome. And- so what about, um, I know I had a client that told me a couple of things. He was doing some work on this, uh, if you- if you'd be interested I could tell you what he shared with me.",therapist_input,,Thank you.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,155,therapist,00:16:53,"Okay. Um, he found the most valid information on blogs done by felons.",therapist_input,,"Yeah, yeah, I am."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,157,therapist,00:17:02,They are your experts.,therapist_input,,"Oh, okay."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,159,therapist,00:17:06,"And, uh, they-they are actually, uh, uh, much what you have said, they said, but they also, uh, uh, talked about which places and companies they did find were open. For instance, family-owned businesses just tend to-- They can, if they can--",therapist_input,,Very interesting.
